batch instance vertices edges connectivity loss acc sat chrom_number gnnpred gnncertainty gnntime tabupred tabutime
1117 1 53 636 12.0 0.6926469802856445 1.0 1 6 4 0.5002501606941223 0.024141678004525602 0 0
1118 0 54 204 3.7777777777777777 0.6828824877738953 1.0 1 3 2 0.5051587820053101 0.02403558199875988 0 0
1118 1 54 206 3.814814814814815 0.7008072137832642 0.0 1 4 2 0.4961845874786377 0.023296983999898657 0 0
1119 0 51 414 8.117647058823529 0.679834246635437 1.0 1 4 3 0.5067009925842285 0.025835202002781443 0 0
1119 1 51 416 8.156862745098039 0.6674241423606873 1.0 1 5 2 0.5130283832550049 0.022333187007461675 0 0
1120 0 52 174 3.3461538461538463 0.6796520948410034 1.0 1 3 2 0.5067932605743408 0.023858066997490823 0 0
1120 1 52 176 3.3846153846153846 0.6941750645637512 0.0 1 4 2 0.4994863271713257 0.023934960991027765 0 0
1121 0 52 366 7.038461538461538 0.6728186011314392 1.0 1 4 2 0.5102683305740356 0.023322277993429452 0 0
1121 1 52 368 7.076923076923077 0.6738168001174927 1.0 1 5 2 0.509759247303009 0.029580583999631926 0 0
1122 0 54 698 12.925925925925926 0.6925132870674133 1.0 1 6 3 0.5003170371055603 0.02329928000108339 0 0
1122 1 54 700 12.962962962962964 0.6940672993659973 0.0 1 7 2 0.49954015016555786 0.02532539700041525 0 0
1123 0 53 634 11.962264150943396 0.6858661770820618 1.0 1 5 2 0.5036538243293762 0.02403576699725818 0 0
1123 1 53 636 12.0 0.6915540099143982 1.0 1 6 2 0.5007972121238708 0.02397285601182375 0 0
1124 0 58 162 2.793103448275862 0.6701756715774536 1.0 1 3 3 0.5116186738014221 0.02825892400869634 0 0
1124 1 58 164 2.8275862068965516 0.6714005470275879 1.0 1 4 2 0.5109924077987671 0.032455666005262174 0 0
1125 0 44 578 13.136363636363637 0.6881669163703918 1.0 1 6 2 0.5024963617324829 0.026994059997377917 0 0
1125 1 44 580 13.181818181818182 0.6943895220756531 0.0 1 7 2 0.4993792176246643 0.031284923999919556 0 0
1126 0 51 414 8.117647058823529 0.6797506213188171 1.0 1 4 3 0.5067433714866638 0.03143464100139681 0 0
1126 1 51 416 8.156862745098039 0.6673728227615356 1.0 1 5 2 0.5130546689033508 0.030711020008311607 0 0
1127 0 52 174 3.3461538461538463 0.6811732053756714 1.0 1 3 2 0.5060229897499084 0.029255321001983248 0 0
1127 1 52 176 3.3846153846153846 0.6926902532577515 1.0 1 4 2 0.5002285242080688 0.030171806007274427 0 0
1128 0 40 144 3.6 0.6813963651657104 1.0 1 3 2 0.5059100389480591 0.02518293500179425 0 0
1128 1 40 146 3.65 0.6952629685401917 0.0 1 4 2 0.4989432394504547 0.023489836006774567 0 0
1129 0 52 366 7.038461538461538 0.6728272438049316 1.0 1 4 3 0.5102639198303223 0.029450770001858473 0 0
1129 1 52 368 7.076923076923077 0.6736303567886353 1.0 1 5 2 0.509854257106781 0.024830362002830952 0 0
1130 0 46 174 3.782608695652174 0.6700872182846069 1.0 1 3 2 0.5116639733314514 0.02171913300117012 0 0
1130 1 46 176 3.8260869565217392 0.6834748387336731 1.0 1 4 2 0.5048596262931824 0.025679477999801748 0 0
1131 0 42 548 13.047619047619047 0.6909716725349426 1.0 1 6 2 0.5010889768600464 0.021642848005285487 0 0
1131 1 42 550 13.095238095238095 0.6952715516090393 0.0 1 7 2 0.4989389181137085 0.023494576002121903 0 0
1132 0 58 810 13.96551724137931 0.6920316219329834 1.0 1 6 2 0.500558078289032 0.023640999002964236 0 0
1132 1 58 812 14.0 0.6901423931121826 1.0 1 7 2 0.50150465965271 0.023942485990119167 0 0
1133 0 45 592 13.155555555555555 0.6901628375053406 1.0 1 6 2 0.5014944076538086 0.02379574699443765 0 0
1133 1 45 594 13.2 0.6946853995323181 0.0 1 7 2 0.4992314577102661 0.023562408998259343 0 0
1134 0 51 350 6.862745098039215 0.6665380597114563 1.0 1 4 2 0.5134831666946411 0.03226277101202868 0 0
1134 1 51 352 6.901960784313726 0.6700015664100647 1.0 1 5 2 0.5117077827453613 0.03617856498749461 0 0
1135 0 51 776 15.215686274509803 0.7047951817512512 0.0 1 6 4 0.49420976638793945 0.0328495600115275 0 0
1135 1 51 778 15.254901960784315 0.6866687536239624 1.0 1 7 5 0.5032497048377991 0.02960138001071755 0 0
1136 0 51 188 3.6862745098039214 0.6837348341941833 1.0 1 3 2 0.504728376865387 0.03520716101047583 0 0
1136 1 51 190 3.7254901960784315 0.7012566924095154 0.0 1 4 2 0.49596163630485535 0.03407681800308637 0 0
1137 0 56 200 3.5714285714285716 0.6610893607139587 1.0 1 3 2 0.5162885785102844 0.03321300199604593 0 0
1137 1 56 202 3.607142857142857 0.6608608365058899 1.0 1 4 2 0.5164065957069397 0.034917030003271066 0 0
1138 0 54 204 3.7777777777777777 0.6849368214607239 1.0 1 3 2 0.5041220784187317 0.028336699004285038 0 0
1138 1 54 206 3.814814814814815 0.7005554437637329 0.0 1 4 2 0.4963095486164093 0.031147875008173287 0 0
1139 0 44 578 13.136363636363637 0.682953417301178 1.0 1 6 2 0.5051229596138 0.0233133900037501 0 0
1139 1 44 580 13.181818181818182 0.6944721937179565 0.0 1 7 3 0.4993378818035126 0.024507189998985268 0 0
1140 0 58 162 2.793103448275862 0.6705387234687805 1.0 1 3 3 0.511432945728302 0.027936086989939213 0 0
1140 1 58 164 2.8275862068965516 0.6711328625679016 1.0 1 4 2 0.5111292600631714 0.02692813699832186 0 0
1141 0 40 144 3.6 0.6806009411811829 1.0 1 3 2 0.5063126087188721 0.0243185509898467 0 0
1141 1 40 146 3.65 0.6929470300674438 1.0 1 4 2 0.5001000761985779 0.02552942901093047 0 0
1142 0 42 548 13.047619047619047 0.6890338659286499 1.0 1 6 2 0.5020608901977539 0.02892622999206651 0 0
1142 1 42 550 13.095238095238095 0.6957367658615112 0.0 1 7 2 0.4987068474292755 0.03157640699646436 0 0
1143 0 53 634 11.962264150943396 0.6822960376739502 1.0 1 5 2 0.5054551362991333 0.02663707800093107 0 0
1143 1 53 636 12.0 0.692112922668457 1.0 1 6 2 0.5005173683166504 0.025305311995907687 0 0
1144 0 46 174 3.782608695652174 0.6698611378669739 1.0 1 3 2 0.5117796659469604 0.02842003499972634 0 0
1144 1 46 176 3.8260869565217392 0.6830804944038391 1.0 1 4 2 0.505058765411377 0.026242182997521013 0 0
1145 0 52 174 3.3461538461538463 0.6817360520362854 1.0 1 3 2 0.5057381987571716 0.025795061999815516 0 0
1145 1 52 176 3.3846153846153846 0.69393390417099 0.0 1 4 2 0.49960678815841675 0.023266228003194556 0 0
1146 0 45 592 13.155555555555555 0.6867263317108154 1.0 1 6 3 0.5032207369804382 0.027252453000983223 0 0
1146 1 45 594 13.2 0.6947441697120667 0.0 1 7 2 0.49920210242271423 0.025056516999029554 0 0
1147 0 51 350 6.862745098039215 0.6672922968864441 1.0 1 4 2 0.5130959749221802 0.03257148200646043 0 0
1147 1 51 352 6.901960784313726 0.6707751750946045 1.0 1 5 2 0.5113120675086975 0.02731293199758511 0 0
1148 0 54 698 12.925925925925926 0.6890020370483398 1.0 1 6 2 0.5020768642425537 0.024969777994556352 0 0
1148 1 54 700 12.962962962962964 0.6942453980445862 0.0 1 7 2 0.4994511604309082 0.027430704998550937 0 0
1149 0 56 200 3.5714285714285716 0.6611894965171814 1.0 1 3 2 0.5162369012832642 0.024685420998139307 0 0
1149 1 56 202 3.607142857142857 0.6606398224830627 1.0 1 4 2 0.5165207386016846 0.024363920994801447 0 0
1150 0 51 776 15.215686274509803 0.6932302713394165 0.0 1 6 5 0.49995845556259155 0.024657913003466092 0 0
1150 1 51 778 15.254901960784315 0.6817094087600708 1.0 1 7 6 0.5057516694068909 0.02494505199138075 0 0
1151 0 54 204 3.7777777777777777 0.684718668460846 1.0 1 3 2 0.5042320489883423 0.030008943998836912 0 0
1151 1 54 206 3.814814814814815 0.7007001042366028 0.0 1 4 2 0.49623778462409973 0.027241748000960797 0 0
1152 0 51 414 8.117647058823529 0.680569589138031 1.0 1 4 2 0.5063285231590271 0.030014763993676752 0 0
1152 1 51 416 8.156862745098039 0.667870044708252 1.0 1 5 4 0.5127996802330017 0.024643084005219862 0 0
1153 0 58 810 13.96551724137931 0.690363883972168 1.0 1 6 2 0.5013935565948486 0.026523077001911588 0 0
1153 1 58 812 14.0 0.6911211609840393 1.0 1 7 2 0.501013994216919 0.023264688003109768 0 0
1154 0 51 188 3.6862745098039214 0.6824617981910706 1.0 1 3 2 0.5053713321685791 0.02310955899883993 0 0
1154 1 51 190 3.7254901960784315 0.7012912631034851 0.0 1 4 2 0.49594447016716003 0.02510297500703018 0 0
1155 0 52 366 7.038461538461538 0.6728593111038208 1.0 1 4 2 0.510247528553009 0.02248154599510599 0 0
1155 1 52 368 7.076923076923077 0.6743258833885193 1.0 1 5 2 0.5094997882843018 0.023776839996571653 0 0
1156 0 44 578 13.136363636363637 0.6889497637748718 1.0 1 6 2 0.5021030902862549 0.022619812996708788 0 0
1156 1 44 580 13.181818181818182 0.6945003271102905 0.0 1 7 2 0.49932387471199036 0.02332003999617882 0 0
1157 0 52 366 7.038461538461538 0.6723111867904663 1.0 1 4 2 0.5105273127555847 0.024403079005423933 0 0
1157 1 52 368 7.076923076923077 0.6750652194023132 1.0 1 5 2 0.5091232061386108 0.023066922993166372 0 0
1158 0 46 174 3.782608695652174 0.6694430112838745 1.0 1 3 2 0.5119937062263489 0.022562882004422136 0 0
1158 1 46 176 3.8260869565217392 0.6829642653465271 1.0 1 4 2 0.5051174759864807 0.0284003720007604 0 0
1159 0 40 144 3.6 0.6787527799606323 1.0 1 3 2 0.5072492361068726 0.022925545999896713 0 0
1159 1 40 146 3.65 0.6935754418373108 0.0 1 4 2 0.4997859299182892 0.024654969995026477 0 0
1160 0 58 810 13.96551724137931 0.69402015209198 0.0 1 6 3 0.49956372380256653 0.02425324199430179 0 0
1160 1 58 812 14.0 0.6904042363166809 1.0 1 7 2 0.5013733506202698 0.02664471599564422 0 0
1161 0 56 200 3.5714285714285716 0.6610169410705566 1.0 1 3 2 0.5163260102272034 0.024981894006486982 0 0
1161 1 56 202 3.607142857142857 0.6611423492431641 1.0 1 4 2 0.5162612199783325 0.024079341994365677 0 0
1162 0 51 350 6.862745098039215 0.6670663952827454 1.0 1 4 2 0.5132119059562683 0.024753399993642233 0 0
1162 1 51 352 6.901960784313726 0.6705642938613892 1.0 1 5 2 0.5114198923110962 0.025436700991122052 0 0
1163 0 58 162 2.793103448275862 0.6702750325202942 1.0 1 3 3 0.5115678906440735 0.02449929299473297 0 0
1163 1 58 164 2.8275862068965516 0.6712186336517334 1.0 1 4 2 0.5110853910446167 0.024863820988684893 0 0
1164 0 54 204 3.7777777777777777 0.6819819808006287 1.0 1 3 2 0.5056139230728149 0.023790381994331256 0 0
1164 1 54 206 3.814814814814815 0.700676441192627 0.0 1 4 2 0.4962495267391205 0.024594326998339966 0 0
1165 0 52 174 3.3461538461538463 0.6819063425064087 1.0 1 3 2 0.505652129650116 0.0234206300083315 0 0
1165 1 52 176 3.3846153846153846 0.6940364837646484 0.0 1 4 2 0.4995554983615875 0.023492345004342496 0 0
1166 0 42 548 13.047619047619047 0.6868790984153748 1.0 1 6 2 0.5031439065933228 0.0227052550035296 0 0
1166 1 42 550 13.095238095238095 0.6945536732673645 0.0 1 7 2 0.49929723143577576 0.024736346007557586 0 0
1167 0 51 188 3.6862745098039214 0.6839396357536316 1.0 1 3 2 0.5046250224113464 0.029982635998749174 0 0
1167 1 51 190 3.7254901960784315 0.7017998695373535 0.0 1 4 2 0.49569225311279297 0.03123053300078027 0 0
1168 0 45 592 13.155555555555555 0.6889616250991821 1.0 1 6 4 0.5020971894264221 0.022970981008256786 0 0
1168 1 45 594 13.2 0.6959483623504639 0.0 1 7 2 0.49860137701034546 0.02591609900991898 0 0
1169 0 53 634 11.962264150943396 0.6859874725341797 1.0 1 5 2 0.5035927295684814 0.03025097200588789 0 0
1169 1 53 636 12.0 0.6912947297096252 1.0 1 6 2 0.5009270906448364 0.027739812998333946 0 0
1170 0 51 776 15.215686274509803 0.7105462551116943 0.0 1 6 4 0.49137571454048157 0.029570067999884486 0 0
1170 1 51 778 15.254901960784315 0.696305513381958 0.0 1 7 4 0.498423308134079 0.026158240012591705 0 0
1171 0 51 414 8.117647058823529 0.6799183487892151 1.0 1 4 2 0.5066583752632141 0.025598937994800508 0 0
1171 1 51 416 8.156862745098039 0.6675065159797668 1.0 1 5 3 0.5129861235618591 0.030184805000317283 0 0
1172 0 54 698 12.925925925925926 0.6897228360176086 1.0 1 6 2 0.5017151236534119 0.02575690000958275 0 0
1172 1 54 700 12.962962962962964 0.6944370269775391 0.0 1 7 2 0.4993554949760437 0.02523960299731698 0 0
1173 0 51 188 3.6862745098039214 0.6824551820755005 1.0 1 3 2 0.5053746700286865 0.0236998210020829 0 0
1173 1 51 190 3.7254901960784315 0.7012242078781128 0.0 1 4 2 0.4959777295589447 0.025536638000630774 0 0
1174 0 40 144 3.6 0.6793110370635986 1.0 1 3 2 0.5069661140441895 0.02322373099741526 0 0
1174 1 40 146 3.65 0.6934419870376587 0.0 1 4 2 0.49985262751579285 0.03058089199475944 0 0
1175 0 54 204 3.7777777777777777 0.6862607598304749 1.0 1 3 2 0.5034551024436951 0.03302436698868405 0 0
1175 1 54 206 3.814814814814815 0.7009580731391907 0.0 1 4 2 0.4961097836494446 0.03708774699771311 0 0
1176 0 56 200 3.5714285714285716 0.6610320806503296 1.0 1 3 2 0.5163182020187378 0.0380792450014269 0 0
1176 1 56 202 3.607142857142857 0.6609818339347839 1.0 1 4 2 0.5163441300392151 0.0356268900068244 0 0
1177 0 52 366 7.038461538461538 0.6727840900421143 1.0 1 4 2 0.5102859139442444 0.03308169200317934 0 0
1177 1 52 368 7.076923076923077 0.673869252204895 1.0 1 5 2 0.5097324848175049 0.031221858007484116 0 0
1178 0 46 174 3.782608695652174 0.6696492433547974 1.0 1 3 2 0.5118880867958069 0.027126226996188052 0 0
1178 1 46 176 3.8260869565217392 0.6842656135559082 1.0 1 4 2 0.5044605731964111 0.027043743000831455 0 0
1179 0 45 592 13.155555555555555 0.6905630230903625 1.0 1 6 2 0.5012937188148499 0.028224263995070942 0 0
1179 1 45 594 13.2 0.6936100721359253 0.0 1 7 2 0.49976861476898193 0.029695378005271778 0 0
1180 0 58 162 2.793103448275862 0.6703166961669922 1.0 1 3 3 0.5115465521812439 0.03180753499327693 0 0
1180 1 58 164 2.8275862068965516 0.6715576648712158 1.0 1 4 2 0.5109121203422546 0.03146678800112568 0 0
1181 0 51 776 15.215686274509803 0.7137099504470825 0.0 1 6 2 0.489823579788208 0.030290299997432157 0 0
1181 1 51 778 15.254901960784315 0.7131274938583374 0.0 1 7 4 0.49010902643203735 0.030345245002536103 0 0
1182 0 54 698 12.925925925925926 0.6898250579833984 1.0 1 6 2 0.501663863658905 0.02986876800423488 0 0
1182 1 54 700 12.962962962962964 0.6935698986053467 0.0 1 7 2 0.49978867173194885 0.02749688900075853 0 0
1183 0 51 414 8.117647058823529 0.6798291206359863 1.0 1 4 2 0.5067035555839539 0.029657704988494515 0 0
1183 1 51 416 8.156862745098039 0.6676674485206604 1.0 1 5 2 0.5129035115242004 0.031090949007193558 0 0
1184 0 58 810 13.96551724137931 0.6875621676445007 1.0 1 6 2 0.5028003454208374 0.02795104899269063 0 0
1184 1 58 812 14.0 0.6909644603729248 1.0 1 7 2 0.5010925531387329 0.02790592699602712 0 0
1185 0 51 350 6.862745098039215 0.667046844959259 1.0 1 4 2 0.5132219791412354 0.028150365993496962 0 0
1185 1 51 352 6.901960784313726 0.6703820824623108 1.0 1 5 2 0.5115131139755249 0.026481533001060598 0 0
1186 0 42 548 13.047619047619047 0.6850733160972595 1.0 1 6 3 0.5040532946586609 0.02526662299351301 0 0
1186 1 42 550 13.095238095238095 0.694342851638794 0.0 1 7 2 0.4994025230407715 0.02685807899979409 0 0
1187 0 53 634 11.962264150943396 0.6816747784614563 1.0 1 5 2 0.5057692527770996 0.029272092011524364 0 0
1187 1 53 636 12.0 0.6926959753036499 1.0 1 6 2 0.5002256631851196 0.029233866996946745 0 0
1188 0 44 578 13.136363636363637 0.6890345811843872 1.0 1 6 2 0.5020605325698853 0.026208686002064496 0 0
1188 1 44 580 13.181818181818182 0.6951245069503784 0.0 1 7 2 0.499012291431427 0.02931166200141888 0 0
1189 0 52 174 3.3461538461538463 0.6808916926383972 1.0 1 3 2 0.5061654448509216 0.02931473399803508 0 0
1189 1 52 176 3.3846153846153846 0.6932373046875 0.0 1 4 2 0.4999549388885498 0.02913139999145642 0 0
1190 0 56 200 3.5714285714285716 0.6609141230583191 1.0 1 3 2 0.5163790583610535 0.027663964006933384 0 0
1190 1 56 202 3.607142857142857 0.6609941720962524 1.0 1 4 2 0.5163377523422241 0.029393599994364195 0 0
1191 0 46 174 3.782608695652174 0.6697930693626404 1.0 1 3 2 0.5118144750595093 0.02786489500431344 0 0
1191 1 46 176 3.8260869565217392 0.6809407472610474 1.0 1 4 2 0.5061405897140503 0.025372857009642757 0 0
1192 0 45 592 13.155555555555555 0.687470555305481 1.0 1 6 2 0.502846360206604 0.02566783598740585 0 0
1192 1 45 594 13.2 0.6935234069824219 0.0 1 7 2 0.49981194734573364 0.02926189999561757 0 0
1193 0 52 174 3.3461538461538463 0.6803329586982727 1.0 1 3 2 0.5064483284950256 0.02778484098962508 0 0
1193 1 52 176 3.3846153846153846 0.6940255165100098 0.0 1 4 2 0.49956098198890686 0.0315197429881664 0 0
1194 0 42 548 13.047619047619047 0.6935596466064453 0.0 1 6 2 0.49979379773139954 0.028826391993789002 0 0
1194 1 42 550 13.095238095238095 0.6950019001960754 0.0 1 7 2 0.49907350540161133 0.032372077999752946 0 0
1195 0 54 204 3.7777777777777777 0.6823133230209351 1.0 1 3 2 0.5054463744163513 0.03186262201052159 0 0
1195 1 54 206 3.814814814814815 0.7011415362358093 0.0 1 4 2 0.49601876735687256 0.03107567800907418 0 0
1196 0 54 698 12.925925925925926 0.690600574016571 1.0 1 6 2 0.5012749433517456 0.029566829005489126 0 0
1196 1 54 700 12.962962962962964 0.6953845620155334 0.0 1 7 2 0.49888259172439575 0.02898805300355889 0 0
1197 0 58 810 13.96551724137931 0.6943106055259705 0.0 1 6 2 0.49941858649253845 0.028863283005193807 0 0
1197 1 58 812 14.0 0.68781578540802 1.0 1 7 2 0.5026727914810181 0.03184607801085804 0 0
1198 0 58 162 2.793103448275862 0.6705101132392883 1.0 1 3 3 0.5114476084709167 0.02976036400650628 0 0
1198 1 58 164 2.8275862068965516 0.6713116765022278 1.0 1 4 2 0.5110378265380859 0.03075432100740727 0 0
1199 0 44 578 13.136363636363637 0.6888483166694641 1.0 1 6 2 0.5021540522575378 0.0294686259876471 0 0
1199 1 44 580 13.181818181818182 0.6944831609725952 0.0 1 7 2 0.4993324279785156 0.026834350006538443 0 0
1200 0 51 188 3.6862745098039214 0.6827871203422546 1.0 1 3 2 0.5052069425582886 0.028608466003788635 0 0
1200 1 51 190 3.7254901960784315 0.7019575834274292 0.0 1 4 2 0.49561411142349243 0.02542439100216143 0 0
1201 0 51 350 6.862745098039215 0.6671422123908997 1.0 1 4 2 0.5131730437278748 0.025079633996938355 0 0
1201 1 51 352 6.901960784313726 0.6704000234603882 1.0 1 5 2 0.5115039348602295 0.024707056989427656 0 0
1202 0 53 634 11.962264150943396 0.6865883469581604 1.0 1 5 2 0.5032901763916016 0.024974536994704977 0 0
1202 1 53 636 12.0 0.6928022503852844 1.0 1 6 2 0.50017249584198 0.026138532994082198 0 0
1203 0 40 144 3.6 0.6801786422729492 1.0 1 3 2 0.5065264701843262 0.022684597002808005 0 0
1203 1 40 146 3.65 0.6938675045967102 0.0 1 4 2 0.49964001774787903 0.022427028001402505 0 0
1204 0 51 414 8.117647058823529 0.6798710823059082 1.0 1 4 2 0.5066823363304138 0.02544092199241277 0 0
1204 1 51 416 8.156862745098039 0.6668869853019714 1.0 1 5 3 0.5133039951324463 0.026439736990141682 0 0
1205 0 52 366 7.038461538461538 0.6731610298156738 1.0 1 4 2 0.510093629360199 0.025238332003937103 0 0
1205 1 52 368 7.076923076923077 0.6742212176322937 1.0 1 5 2 0.5095531344413757 0.025734251001267694 0 0
1206 0 51 776 15.215686274509803 0.7247371077537537 0.0 1 6 5 0.48445188999176025 0.02471613700618036 0 0
1206 1 51 778 15.254901960784315 0.6934255957603455 0.0 1 7 2 0.4998607933521271 0.0248384300066391 0 0
1207 0 56 200 3.5714285714285716 0.6611733436584473 1.0 1 3 2 0.5162452459335327 0.025043186004040763 0 0
1207 1 56 202 3.607142857142857 0.6607409119606018 1.0 1 4 2 0.5164685249328613 0.025194550995365717 0 0
1208 0 58 810 13.96551724137931 0.6862796545028687 1.0 1 6 2 0.5034456253051758 0.026034264999907464 0 0
1208 1 58 812 14.0 0.6897205114364624 1.0 1 7 2 0.5017163157463074 0.02614941500360146 0 0
1209 0 51 188 3.6862745098039214 0.6819984316825867 1.0 1 3 2 0.5056055784225464 0.02394988900050521 0 0
1209 1 51 190 3.7254901960784315 0.7014858722686768 0.0 1 4 2 0.49584802985191345 0.02436135199968703 0 0
1210 0 51 414 8.117647058823529 0.6797917485237122 1.0 1 4 2 0.5067225098609924 0.0265851570002269 0 0
1210 1 51 416 8.156862745098039 0.6673147678375244 1.0 1 5 2 0.5130844712257385 0.025986613996792585 0 0
1211 0 51 776 15.215686274509803 0.7085330486297607 0.0 1 6 4 0.4923659563064575 0.02462976600509137 0 0
1211 1 51 778 15.254901960784315 0.6905505657196045 1.0 1 7 4 0.5012999773025513 0.02497042100003455 0 0
1212 0 46 174 3.782608695652174 0.6698293685913086 1.0 1 3 2 0.5117958784103394 0.0244844589906279 0 0
1212 1 46 176 3.8260869565217392 0.6821828484535217 1.0 1 4 2 0.5055122971534729 0.023442249002982862 0 0
1213 0 54 698 12.925925925925926 0.6888957023620605 1.0 1 6 2 0.5021302700042725 0.02540107601089403 0 0
1213 1 54 700 12.962962962962964 0.6954053640365601 0.0 1 7 2 0.49887216091156006 0.026080537005327642 0 0
1214 0 42 548 13.047619047619047 0.6914824843406677 1.0 1 6 2 0.5008330345153809 0.023743294994346797 0 0
